-5915,2291,-4095,43777,10496,17896,30259,2574,8
-5915,2291,-12287,42497,8960,19434,29747,2574,8
-1819,4851,-12287,43009,9472,15852,28979,2573,238
-1819,4851,-12287,44289,6912,14574,28467,2573,238
-2331,10995,-12287,45313,5888,16112,27955,2574,10
-2331,10995,-12287,47361,7168,15346,27443,2574,10
-11547,243,-12287,46849,6912,14324,26675,2574,26
-11547,243,-12287,47617,6144,12790,26163,2574,26
-2332,-22285,-12287,44545,4096,8952,25651,2573,254
-2332,-22285,-12287,43265,4608,4346,25139,2573,254
3812,-25869,-20479,42497,4608,5884,24627,2573,228
3812,-25869,-16383,42753,4864,9982,23859,2573,228
5348,-18701,-16383,45569,6400,13312,23347,2574,26
5348,-18701,-16383,44033,7424,13570,23859,2574,26
-6428,-14093,-8191,40705,9984,14852,23347,2574,24
-6428,-14093,-16383,37633,13312,15366,22835,2574,24
-1308,-11020,1,38401,14080,13832,22067,2574,8
-1308,-11021,-8191,40193,12032,12042,21555,2574,8
-796,-7437,-16383,40193,11008,8460,21043,2573,240
-796,-7437,-8191,39169,9728,7182,21299,2573,240
18149,2803,-8191,38401,6912,12048,20787,2573,242
18149,2803,-8191,37377,256,16914,20531,2574,40
15589,1779,-16383,36864,-3072,16916,20019,2574,40
15589,1779,-8191,37376,-256,17686,19251,2574,26
-2844,-3853,-12287,38657,1536,13848,19251,2574,26
-2844,-3853,-4095,38145,2816,8986,18739,2573,232
-8476,-18701,-12287,35329,4096,9244,18227,2573,232
-8476,-18701,-4095,33025,3840,10526,17459,2574,12
-3356,-269,-12287,41472,-9472,4765,-25805,2574,16
-18204,-781,-8191,41984,-4352,4511,-26573,2574,16
-18204,-781,-12287,41472,-3840,2465,-27085,2573,254
-11036,-9485,-8191,37376,-5376,4003,-27597,2573,254
-16668,-2317,-8191,39424,-5888,7077,-28109,2573,252
-16668,-2317,-16383,43776,-7168,9639,-28621,2573,252
-12060,-13581,-8191,48896,-7936,14505,-29389,2573,248
-12060,-13581,-8191,50432,-8192,15019,-29901,2573,248
-11036,-8461,-16383,51712,-5888,12717,-30413,2574,8
-11036,-8461,-16383,52481,256,15023,-30925,2574,8
-13084,-4877,-16383,51201,5632,15793,-31693,2574,16
-13084,-4877,-24575,47105,8192,16051,-32205,2574,16
-4380,-12045,-12287,43521,3840,18613,-32717,2574,34
-4380,-12045,-12287,45056,-256,17335,32307,2574,34
8932,-17677,-12287,46080,-1536,15033,31539,2574,10
8932,-17677,-12287,46592,-2816,11963,31027,2574,10
-8476,-15629,-12287,47872,-3072,8125,30515,2574,16
-8476,-15629,-4095,48384,-1280,10175,30003,2574,16
-4892,-13069,-12287,47104,-1280,14785,29491,2574,16
-4892,-13069,-12287,44801,2304,18115,28723,2574,16
-1820,-14605,-4095,41217,4352,18373,28211,2574,20
-1820,-14605,-12287,40705,4352,15815,27699,2574,20
4836,-15629,-12287,40705,1024,13257,27187,2574,24
4836,-15629,-12287,40448,-3072,10955,27443,2574,24
12004,-11533,-20479,39424,-3840,9933,26931,2574,36
12004,-11533,-16383,39681,3072,11215,26419,2574,36
3300,-2317,-8191,38913,3328,14289,25907,2574,32
3300,-2317,-16383,38912,-768,13523,25139,2574,32
-2844,-3853,-16383,41216,-4096,8405,24627,2574,26
-2844,-3853,-8191,41472,-5632,7127,25139,2574,26
-4892,-9997,-8191,38144,-5120,5337,24371,2574,48
-4892,-9997,-8191,36352,-3328,4059,24371,2574,48
-1308,-21261,-16383,35072,-1280,6365,23859,2574,34
-1308,-21261,-8191,32513,256,8159,23347,2574,34
-6940,-23309,-16383,29953,2304,7393,22835,2573,246
-6940,-23308,1,28929,3072,2275,22323,2573,246
-3868,-15117,-16383,30209,4095,-3867,21555,2574,24
-3868,-15117,-4095,34817,4095,-6937,21043,2574,24
-5404,-11533,-12287,35585,3327,-5399,20531,2574,40
-5404,-11533,-12287,35841,7167,-3093,20019,2574,40
-13084,-20237,-12287,36353,9216,3309,19763,2574,22
-13084,-20237,-4095,35073,10496,10223,19251,2574,22
-13084,-11533,-20479,35585,8448,12273,18739,2573,248
-13084,-11533,-4095,36609,3584,10739,18227,2573,248
-10012,-9997,-4095,36353,0,8437,17715,2573,246
-10012,-9997,-12287,35840,-1792,5111,16947,2574,48
-12571,4339,-12287,38656,-2304,5881,16435,2574,48
-12571,4339,-12287,40961,512,8187,16435,2574,6
-16155,755,-20479,43265,2048,7933,15923,2574,6
-16155,755,-12287,43265,2560,9727,15411,2574,0
-12060,-11533,-16383,41473,1792,9985,14643,2574,0
-12060,-11533,-12287,42241,0,8963,14131,2573,246
-6428,-4877,-16383,45056,-2048,9221,13619,2573,246
-6428,-4877,-20479,44800,-1024,11527,13107,2574,42
740,-13069,-16383,44033,2560,13577,12339,2574,42
10980,-22285,-8191,41729,3328,15371,11827,2574,50
10980,-22285,-16383,41729,3328,13837,11315,2574,50
-15132,-18189,-16383,41729,3328,11535,10803,2573,246
-15132,-18189,-8191,41473,2304,12561,10291,2573,246
-7964,-5389,-8191,38657,1024,14867,9523,2573,244
-7964,-5389,-8191,36096,-256,15893,9011,2573,244
-9500,-6925,-16383,35840,-1792,17175,8499,2573,252
-9500,-6925,-16383,38912,-2048,18713,7987,2573,252
-7964,-8973,-20479,41728,-3072,18203,7219,2574,4
-7964,-8973,-12287,44544,-3072,18205,6707,2574,4
-5404,-13581,-4095,44800,-4608,15391,6195,2574,20
-5404,-13581,-12287,45056,-4608,13345,5683,2574,20
3812,-14093,-20479,45056,-1792,10787,5683,2574,16
3812,-14093,-12287,45824,-256,8485,5171,2574,16
3812,-9997,-4095,46849,1280,5671,4403,2573,242
3812,-9997,-12287,45313,3072,4905,3891,2573,242
740,-15629,-4095,41217,3840,2859,3379,2574,16
740,-15629,-12287,37377,4352,3117,2867,2574,16
-6940,-26893,-12287,33281,4608,6703,3379,2574,8
13066,3548,96,59362,-3856,-817,-568,65426,51
13066,3548,96,59362,-3824,-828,-557,65426,53
13066,3548,84,59356,-3824,-838,-560,65424,55
13066,3548,84,59356,-3776,-840,-577,65433,57
13066,3574,104,59294,-3808,-828,-581,65435,59
13066,3574,104,59294,-3808,-813,-577,65435,61
13066,3574,74,59324,-3808,-803,-573,65436,63
13066,3574,74,59324,-3840,-801,-572,65445,65
13066,3604,120,59374,-3808,-801,-565,65443,67
13066,3604,120,59374,-3808,-809,-559,65439,68
13066,3612,88,59354,-3808,-811,-556,65438,70
13066,3612,88,59354,-3808,-814,-559,65433,72
13066,3602,108,59380,-3840,-817,-554,65433,74
13066,3602,108,59380,-3808,-818,-551,65436,76
13066,3584,120,59362,-3840,-818,-548,65444,78
13066,3584,120,59362,-3808,-826,-538,65438,80
13066,3570,124,59284,-3824,-833,-532,65439,82
13066,3570,124,59284,-3776,-835,-525,65440,84
13066,3642,112,59300,-3824,-837,-510,65431,86
13066,3642,112,59300,-3840,-838,-513,65422,88
13066,3634,74,59290,-3824,-842,-525,65418,90
13066,3608,102,59340,-3792,-840,-543,65417,92
13066,3608,102,59340,-3792,-839,-560,65422,94
13066,3612,118,59340,-3824,-841,-572,65431,96
13066,3612,118,59340,-3792,-841,-566,65428,98
13066,3622,148,59370,-3792,-843,-555,65416,100
13066,3622,148,59370,-3824,-837,-549,65406,102
13066,3652,122,59368,-3792,-840,-547,65407,104
13066,3652,122,59368,-3792,-838,-549,65412,106
13066,3618,116,59380,-3808,-841,-540,65410,108
13066,3618,116,59380,-3808,-840,-529,65410,110
13066,3620,68,59294,-3808,-843,-532,65402,112
13066,3620,68,59294,-3808,-852,-538,65404,114
13066,3574,98,59364,-3808,-856,-548,65404,116
13066,3574,98,59364,-3808,-862,-558,65405,118
13066,3604,96,59364,-3808,-866,-562,65401,120
13066,3604,96,59364,-3840,-867,-554,65405,122
13066,3594,82,59272,-3808,-863,-543,65408,124
13066,3594,82,59272,-3840,-860,-532,65408,126
13066,3590,42,59260,-3808,-856,-522,65405,128
13066,3590,42,59260,-3840,-850,-517,65406,130
13066,3610,84,59310,-3840,-848,-512,65415,132
13066,3610,84,59310,-3808,-847,-513,65409,134
13066,3634,70,59334,-3792,-839,-512,65408,136
13066,3634,70,59334,-3792,-839,-518,65410,138
13066,3586,66,59390,-3824,-846,-525,65413,140
13066,3586,66,59390,-3824,-847,-535,65413,142
13066,3568,86,59304,-3824,-848,-540,65412,144
13066,3568,86,59304,-3792,-853,-532,65416,146
13066,3552,46,59278,-3824,-845,-531,65420,148
13066,3552,46,59278,-3824,-838,-529,65426,150
13066,3576,84,59318,-3792,-828,-525,65430,152
13066,3576,84,59318,-3824,-817,-528,65441,154
13066,3622,98,59306,-3792,-806,-532,65440,156
13066,3622,98,59306,-3792,-803,-535,65448,158
13066,3604,68,59334,-3808,-808,-533,65455,160
13066,3604,68,59334,-3808,-814,-539,65460,162
13066,3586,80,59354,-3808,-818,-544,65455,164
13066,3586,80,59354,-3808,-823,-541,65448,166
13066,3540,92,59304,-3808,-831,-530,65443,168
13066,3540,92,59304,-3808,-825,-511,65438,170
13066,3566,92,59292,-3808,-820,-495,65432,172
13066,3566,92,59292,-3776,-814,-485,65425,174
13066,3570,78,59278,-3808,-805,-479,65424,176
13066,3570,78,59278,-3808,-795,-484,65428,178
13066,3608,78,59326,-3808,-799,-494,65431,180
13066,3608,78,59326,-3840,-805,-512,65435,182
13066,3592,70,59330,-3808,-816,-518,65436,184
13066,3592,70,59330,-3776,-828,-513,65431,186
13066,3588,124,59278,-3824,-824,-508,65429,188
13066,3588,124,59278,-3808,-824,-523,65430,190
13066,3578,90,59318,-3824,-832,-541,65424,192
13066,3578,90,59318,-3808,-836,-540,65415,194
13066,3604,150,59384,-3824,-844,-532,65392,196
13066,3614,144,59294,-3824,-844,-519,65385,198
13066,3614,144,59294,-3824,-831,-507,65388,200
13066,3542,120,59364,-3824,-831,-496,65400,202
13066,3542,120,59364,-3792,-838,-478,65414,204
13066,3552,94,59356,-3824,-841,-474,65420,206
13066,3552,94,59356,-3824,-841,-478,65421,208
13066,3544,98,59234,-3824,-848,-484,65407,210
13066,3544,98,59234,-3792,-857,-503,65397,212
13066,3566,96,59254,-3808,-860,-510,65398,214
13066,3566,96,59254,-3808,-854,-507,65400,216
13066,3570,118,59356,-3808,-845,-507,65398,218
13066,3570,118,59356,-3808,-836,-512,65402,220
13066,3566,54,59282,-3776,-835,-519,65399,222
13066,3566,54,59282,-3840,-835,-519,65403,224
13066,3542,80,59298,-3808,-840,-512,65411,226
13066,3542,80,59298,-3808,-845,-497,65419,228
13066,3576,116,59384,-3808,-856,-492,65425,230
13066,3576,116,59384,-3840,-861,-492,65418,232
13066,3594,124,59338,-3808,-864,-497,65415,234
13066,3594,124,59338,-3808,-864,-505,65405,236
13066,3614,92,59338,-3808,-863,-504,65397,238
13066,3614,92,59338,-3824,-859,-498,65396,240
13066,3612,94,59300,-3824,-846,-483,65402,242
13066,3612,94,59300,-3792,-835,-474,65411,244
13066,3612,76,59308,-3824,-823,-480,65410,246
13066,3612,76,59308,-3824,-809,-491,65410,248
13066,3598,102,59346,-3824,-802,-497,65412,250
13066,3598,102,59346,-3824,-805,-500,65417,252
13066,3596,124,59384,-3824,-816,-498,65420,254
13066,3596,124,59384,-3824,-822,-488,65430,0
13066,3600,116,59332,-3824,-816,-480,65436,2
13066,3600,116,59332,-3792,-810,-483,65443,4
13066,3618,84,59336,-3824,-811,-481,65438,6
13066,3618,84,59336,-3808,-806,-486,65433,8
13066,3612,78,59334,-3808,-802,-487,65431,10
13066,3612,78,59334,-3840,-803,-477,65426,12
13066,3586,82,59278,-3808,-800,-465,65429,14
13066,3586,82,59278,-3840,-803,-461,65424,16
13066,3522,120,59264,-3808,-811,-463,65420,18
13066,3522,120,59264,-3808,-815,-454,65413,20
13066,3600,28,59340,-3808,-812,-442,65419,22
13066,3600,28,59340,-3840,-814,-442,65421,24
13066,3568,30,59346,-3808,-820,-457,65416,26
13066,3568,30,59346,-3808,-825,-470,65409,28
13066,3618,82,59312,-3808,-832,-484,65411,30
13066,3618,82,59312,-3808,-838,-482,65416,32
13066,3638,134,59366,-3840,-840,-474,65418,34
13066,3638,134,59366,-3808,-840,-485,65425,36
13066,3594,100,59356,-3824,-842,-492,65431,38
13066,3594,100,59356,-3808,-838,-487,65432,40
13066,3594,78,59314,-3792,-832,-479,65429,42
13066,3594,78,59314,-3808,-834,-477,65427,44
13066,3610,102,59362,-3824,-841,-490,65421,46
13066,3588,128,59284,-3792,-844,-502,65415,48
13066,3588,128,59284,-3792,-849,-504,65412,50
13066,3634,114,59312,-3792,-856,-503,65406,52
13066,3634,114,59312,-3792,-860,-501,65404,54
13066,3640,84,59352,-3824,-860,-503,65401,56
13066,3640,84,59352,-3792,-856,-507,65409,58
13066,3600,100,59296,-3792,-858,-499,65410,60
13066,3600,100,59296,-3840,-850,-499,65406,62
13066,3626,98,59358,-3808,-842,-507,65404,64
13066,3626,98,59358,-3808,-844,-505,65397,66
13066,3610,154,59310,-3840,-850,-503,65391,68
13066,3610,154,59310,-3808,-854,-508,65389,70
13066,3608,112,59314,-3808,-849,-506,65394,72
13066,3608,112,59314,-3840,-845,-500,65400,74
13066,3544,48,59306,-3808,-838,-498,65408,76
13066,3544,48,59306,-3808,-834,-499,65412,78
13066,3568,84,59290,-3808,-835,-491,65417,79
13066,3568,84,59290,-3808,-844,-484,65419,81
13066,3608,28,59360,-3808,-855,-487,65426,83
13066,3608,28,59360,-3840,-858,-495,65426,85
13066,3620,40,59316,-3808,-852,-500,65418,87
13066,3620,40,59316,-3824,-846,-496,65410,89
13066,3596,70,59328,-3824,-843,-498,65400,91
13066,3596,70,59328,-3824,-838,-500,65400,93
13066,3564,110,59332,-3824,-830,-502,65404,95
13066,3564,110,59332,-3792,-829,-504,65408,97
13066,3544,106,59276,-3792,-824,-512,65405,99
13066,3544,106,59276,-3792,-825,-526,65416,101
13066,3548,148,59308,-3792,-827,-535,65433,103
13066,3548,148,59308,-3792,-827,-521,65439,105
13066,3588,88,59280,-3824,-835,-504,65431,107
13066,3588,88,59280,-3824,-836,-499,65423,109
13066,3606,78,59354,-3824,-830,-500,65431,111
13066,3606,78,59354,-3824,-825,-497,65438,113
13066,3590,104,59394,-3840,-816,-488,65440,115
13066,3590,104,59394,-3808,-808,-490,65433,117
13066,3630,106,59410,-3808,-810,-500,65426,119
13066,3630,106,59410,-3808,-810,-508,65421,121
13066,3624,124,59398,-3808,-819,-519,65422,123
13066,3624,124,59398,-3808,-820,-535,65431,125
13066,3604,108,59308,-3840,-821,-542,65431,127
13066,3604,108,59308,-3808,-816,-544,65428,129
13066,3590,80,59312,-3808,-817,-544,65424,131
13066,3590,80,59312,-3808,-820,-539,65428,133
13066,3564,154,59350,-3840,-825,-531,65419,135
13066,3564,154,59350,-3808,-828,-534,65417,137
13066,3592,96,59330,-3808,-823,-531,65421,139
13066,3592,96,59330,-3840,-814,-517,65415,141
13066,3632,108,59360,-3824,-808,-506,65415,143
13066,3632,108,59360,-3808,-816,-508,65413,145
13066,3594,104,59366,-3792,-819,-523,65420,147
13066,3594,104,59366,-3808,-812,-527,65418,149
13066,3586,86,59370,-3824,-821,-520,65422,151
13066,3576,118,59344,-3824,-826,-515,65422,153
13066,3576,118,59344,-3792,-839,-517,65430,155
13066,3582,66,59380,-3792,-850,-521,65430,157
13066,3582,66,59380,-3824,-846,-524,65427,159
13066,3592,36,59314,-3792,-842,-521,65426,161
13066,3592,36,59314,-3824,-840,-529,65425,163
13066,3590,104,59292,-3824,-838,-546,65423,165
13066,3590,104,59292,-3808,-836,-538,65413,167
13066,3566,80,59366,-3808,-833,-529,65406,169
13066,3566,80,59366,-3840,-835,-520,65392,171
13066,3562,122,59342,-3808,-839,-518,65389,173
13066,3562,122,59342,-3808,-845,-518,65389,175
13066,3632,78,59396,-3808,-847,-521,65395,177
13066,3632,78,59396,-3840,-850,-529,65403,179
13066,3608,114,59414,-3808,-858,-529,65407,181
13066,3608,114,59414,-3808,-858,-536,65410,183
13066,3614,74,59314,-3808,-855,-538,65414,185
13066,3614,74,59314,-3776,-847,-542,65421,187
13066,3576,94,59304,-3808,-845,-547,65418,189
13066,3576,94,59304,-3808,-841,-542,65418,191
13066,3566,116,59396,-3792,-837,-543,65411,193
13066,3566,116,59396,-3824,-838,-550,65416,195
13066,3588,74,59392,-3792,-834,-562,65413,197
13066,3588,74,59392,-3824,-833,-565,65414,199
13066,3612,48,59330,-3792,-836,-562,65417,201
13066,3612,48,59330,-3824,-840,-563,65419,203
13066,3636,80,59286,-3824,-843,-556,65429,205
13066,3636,80,59286,-3824,-835,-549,65433,207
13066,3632,60,59320,-3824,-823,-550,65439,209
13066,3632,60,59320,-3824,-812,-546,65437,211
13066,3618,64,59310,-3824,-803,-547,65432,213
13066,3618,64,59310,-3760,-799,-551,65425,215
13066,3576,62,59284,-3792,-800,-554,65417,217
13066,3576,62,59284,-3808,-806,-567,65413,219
13066,3580,60,59246,-3808,-820,-571,65414,221
13066,3580,60,59246,-3808,-828,-566,65423,223
13066,3566,94,59258,-3808,-835,-565,65437,225
13066,3566,94,59258,-3808,-842,-562,65442,227
13066,3552,162,59318,-3808,-844,-568,65441,229
13066,3552,162,59318,-3808,-844,-573,65449,231
13066,3586,98,59368,-3808,-843,-579,65444,233
13066,3586,98,59368,-3808,-838,-568,65438,235
13066,3626,118,59340,-3840,-834,-559,65424,237
13066,3626,118,59340,-3808,-825,-546,65420,239
13066,3586,78,59342,-3808,-820,-546,65410,241
13066,3586,78,59342,-3808,-826,-552,65404,243
13066,3600,84,59344,-3808,-844,-505,65424,174
13066,3600,84,59344,-3808,-839,-522,65425,176
13066,3580,128,59280,-3808,-841,-529,65412,178
13066,3580,128,59280,-3808,-845,-526,65409,180
13066,3578,126,59316,-3808,-850,-523,65412,182
13066,3578,126,59316,-3808,-841,-519,65411,184
13066,3588,70,59358,-3824,-829,-506,65414,186
13066,3588,70,59358,-3824,-829,-503,65422,188
13066,3558,118,59360,-3824,-831,-503,65429,190
13066,3558,118,59360,-3824,-844,-507,65433,192
13066,3604,120,59388,-3824,-856,-507,65432,194
13066,3604,120,59388,-3792,-861,-497,65425,196
13066,3606,106,59310,-3824,-855,-483,65421,198
13066,3606,106,59310,-3792,-848,-477,65415,200
13066,3616,92,59314,-3824,-843,-485,65414,202
13066,3616,92,59314,-3824,-845,-491,65415,204
13066,3602,128,59320,-3792,-848,-491,65409,206
13066,3602,128,59320,-3824,-848,-481,65417,208
13066,3592,132,59342,-3824,-839,-478,65422,209
13066,3592,132,59342,-3792,-830,-484,65425,211
13066,3612,134,59354,-3840,-827,-498,65428,213
13066,3612,134,59354,-3808,-829,-501,65433,215
13066,3604,112,59304,-3776,-830,-503,65430,217
13066,3604,112,59304,-3840,-834,-497,65431,219
13066,3572,52,59316,-3808,-840,-492,65426,221
13066,3572,52,59316,-3808,-846,-479,65429,223
13066,3548,84,59370,-3776,-845,-473,65435,225
13066,3548,84,59370,-3808,-838,-478,65425,227
13066,3586,90,59344,-3840,-830,-489,65418,229
13066,3586,90,59344,-3808,-818,-499,65414,231
13066,3576,82,59336,-3840,-811,-506,65415,233
13066,3576,82,59336,-3840,-811,-505,65422,235
13066,3622,118,59370,-3840,-817,-502,65427,237
13066,3622,118,59370,-3808,-830,-502,65437,239
13066,3602,98,59402,-3792,-833,-499,65444,241
13066,3602,98,59402,-3808,-830,-500,65449,243
13066,3572,46,59306,-3792,-825,-506,65433,245
13066,3608,116,59326,-3792,-822,-503,65421,247
13066,3608,116,59326,-3760,-825,-492,65417,249
13066,3584,94,59264,-3792,-821,-480,65417,251
13066,3584,94,59264,-3824,-818,-489,65417,253
13066,3588,78,59338,-3792,-825,-498,65415,255
13066,3588,78,59338,-3792,-835,-504,65412,1
13066,3548,128,59394,-3792,-840,-506,65402,3
13066,3548,128,59394,-3824,-842,-505,65407,5
13066,3566,114,59360,-3792,-845,-498,65408,7
13066,3566,114,59360,-3808,-846,-491,65418,9
13066,3588,28,59314,-3808,-850,-488,65426,11
13066,3588,28,59314,-3808,-854,-498,65424,13
13066,3554,112,59324,-3808,-850,-506,65408,15
13066,3554,112,59324,-3808,-848,-504,65403,17
13066,3574,146,59374,-3808,-845,-504,65400,19
13066,3574,146,59374,-3776,-833,-503,65398,21
13066,3552,134,59328,-3808,-819,-502,65399,23
13066,3552,134,59328,-3808,-818,-502,65400,25
13066,3568,122,59312,-3808,-820,-506,65409,27
13066,3568,122,59312,-3808,-832,-509,65409,29
13066,3592,78,59306,-3808,-847,-516,65418,31
13066,3592,78,59306,-3840,-858,-512,65420,33
13066,3598,76,59356,-3792,-857,-513,65411,35
13066,3598,76,59356,-3792,-855,-519,65406,37
13066,3574,96,59374,-3824,-856,-522,65406,39
13066,3574,96,59374,-3824,-850,-521,65397,41
13066,3606,56,59262,-3824,-848,-515,65398,43
13066,3606,56,59262,-3792,-849,-504,65406,45
13066,3568,56,59306,-3792,-848,-494,65405,47
13066,3568,56,59306,-3824,-850,-496,65400,49
13066,3574,70,59302,-3824,-849,-497,65398,51
13066,3574,70,59302,-3824,-843,-495,65402,53
13066,3578,76,59312,-3792,-840,-497,65408,55
13066,3578,76,59312,-3792,-833,-498,65417,57
13066,3580,128,59306,-3792,-833,-490,65425,59
13066,3580,128,59306,-3808,-840,-492,65431,61
13066,3584,100,59302,-3808,-849,-498,65426,63
13066,3584,100,59302,-3808,-857,-499,65415,65
13066,3618,60,59328,-3808,-854,-501,65409,67
13066,3618,60,59328,-3808,-850,-505,65408,69
13066,3568,70,59354,-3808,-848,-509,65419,71
13066,3568,70,59354,-3808,-840,-503,65431,73
13066,3592,80,59298,-3840,-830,-494,65434,75
13066,3592,80,59298,-3840,-819,-491,65435,77
13066,3626,112,59318,-3808,-815,-491,65433,79
13066,3626,112,59318,-3808,-817,-491,65433,81
13066,3622,82,59382,-3808,-818,-488,65433,83
13066,3622,82,59382,-3808,-818,-484,65441,85
13066,3590,74,59258,-3808,-818,-486,65436,87
13066,3590,74,59258,-3808,-822,-485,65436,89
13066,3618,96,59284,-3792,-830,-493,65421,91
13066,3618,96,59284,-3808,-832,-496,65421,93
13066,3588,114,59314,-3792,-833,-504,65416,95
13066,3580,144,59366,-3824,-830,-507,65413,97
13066,3580,144,59366,-3824,-821,-502,65420,99
13066,3566,116,59354,-3856,-818,-485,65418,101
13066,3566,116,59354,-3856,-821,-475,65421,103
13066,3552,30,59422,-3824,-831,-480,65409,105
13066,3552,30,59422,-3760,-847,-494,65406,107
13066,3598,56,59378,-3792,-852,-510,65405,109
13066,3598,56,59378,-3792,-848,-524,65415,111
13066,3594,72,59370,-3808,-842,-539,65420,113
13066,3594,72,59370,-3808,-844,-540,65429,115
13066,3588,78,59378,-3808,-847,-534,65429,117
13066,3588,78,59378,-3808,-850,-525,65424,119
13066,3648,118,59356,-3808,-855,-515,65422,121
13066,3648,118,59356,-3808,-856,-505,65413,123
13066,3642,122,59352,-3808,-853,-487,65401,125
13066,3642,122,59352,-3808,-846,-476,65391,127
13066,3584,96,59346,-3776,-850,-475,65388,129
13066,3584,96,59346,-3808,-850,-477,65386,131
13066,3572,124,59348,-3808,-848,-484,65395,133
13066,3572,124,59348,-3808,-847,-496,65403,135
13066,3588,108,59278,-3808,-845,-500,65412,137
13066,3588,108,59278,-3808,-839,-504,65419,139
13066,3590,84,59274,-3824,-838,-503,65416,141
13066,3590,84,59274,-3792,-844,-495,65414,143
13066,3558,66,59294,-3792,-839,-501,65412,145
13066,3558,66,59294,-3792,-833,-503,65418,147
13066,3590,102,59284,-3792,-839,-504,65424,149
13066,3590,102,59284,-3792,-845,-507,65428,151
13066,3650,64,59290,-3792,-843,-506,65426,153
13066,3650,64,59290,-3792,-843,-504,65428,155
13066,3652,70,59346,-3792,-839,-492,65427,157
13066,3652,70,59346,-3792,-836,-478,65430,159
13066,3626,60,59358,-3792,-840,-467,65427,161
13066,3626,60,59358,-3792,-840,-470,65418,163
13066,3608,70,59350,-3792,-838,-476,65416,165
13066,3608,70,59350,-3776,-836,-479,65412,167
13066,3590,116,59314,-3808,-833,-484,65415,169
13066,3590,116,59314,-3808,-826,-493,65417,171
13066,3570,52,59366,-3776,-820,-500,65424,173
13066,3570,52,59366,-3808,-810,-505,65426,175
13066,3582,84,59334,-3808,-801,-513,65427,177
13066,3582,84,59334,-3840,-801,-514,65429,179
13066,3600,110,59288,-3808,-804,-517,65425,181
13066,3600,110,59288,-3840,-808,-511,65426,183
13066,3590,76,59266,-3808,-817,-504,65425,185
13066,3590,76,59266,-3808,-824,-501,65418,187
13066,3578,66,59316,-3808,-830,-493,65417,189
13066,3578,66,59316,-3808,-834,-496,65420,191
13066,3586,80,59340,-3792,-837,-507,65428,193
13066,3586,80,59340,-3808,-840,-508,65429,195
13066,3588,118,59284,-3792,-840,-522,65419,197
13066,3588,118,59284,-3808,-839,-528,65411,199
13066,3568,90,59344,-3792,-843,-536,65403,201
13066,3576,104,59338,-3792,-845,-537,65407,203
13066,3576,104,59338,-3792,-850,-531,65410,205
13066,3604,66,59290,-3824,-851,-528,65413,207
13066,3604,66,59290,-3824,-855,-523,65420,209
13066,3606,44,59344,-3792,-854,-519,65422,211
13066,3606,44,59344,-3792,-851,-525,65422,213
13066,3622,116,59306,-3792,-839,-535,65424,215
13066,3622,116,59306,-3808,-834,-539,65418,217
13066,3632,102,59336,-3840,-836,-533,65416,219
13066,3632,102,59336,-3808,-842,-526,65411,221
13066,3612,74,59262,-3808,-846,-517,65409,223
13066,3612,74,59262,-3808,-854,-507,65399,224
13066,3624,40,59274,-3808,-852,-497,65405,226
13066,3624,40,59274,-3808,-851,-498,65409,228
13066,3620,34,59258,-3840,-844,-498,65407,230
13066,3620,34,59258,-3808,-838,-503,65407,232
13066,3624,110,59398,-3808,-837,-501,65405,234
13066,3624,110,59398,-3776,-838,-501,65405,236
13066,3552,92,59428,-3808,-844,-506,65400,238
13066,3552,92,59428,-3776,-852,-512,65403,240
13066,3568,86,59356,-3840,-855,-531,65409,242
13066,3568,86,59356,-3824,-853,-545,65422,244
13066,3578,118,59332,-3792,-852,-544,65433,246
13066,3578,118,59332,-3792,-840,-545,65442,248
13066,3586,104,59352,-3792,-835,-540,65437,250
13066,3586,104,59352,-3792,-837,-535,65428,252
13066,3546,114,59346,-3824,-842,-532,65420,254
13066,3546,114,59346,-3824,-840,-528,65419,0
13066,3610,70,59304,-3824,-835,-525,65420,2
13066,3610,70,59304,-3792,-830,-520,65416,4
13066,3642,92,59342,-3792,-827,-534,65417,6
13066,3642,92,59342,-3824,-830,-548,65416,8
13066,3588,70,59264,-3824,-838,-558,65422,10
13066,3588,70,59264,-3856,-838,-564,65434,12
13066,3598,72,59294,-3776,-836,-559,65443,14
13066,3598,72,59294,-3808,-839,-557,65445,16
13066,3598,86,59388,-3808,-839,-557,65440,18
13066,3598,86,59388,-3808,-832,-556,65442,20
13066,3560,64,59356,-3808,-827,-555,65439,22
13066,3560,64,59356,-3776,-828,-556,65437,24
13066,3564,62,59360,-3776,-831,-557,65436,26
13066,3564,62,59360,-3776,-842,-561,65435,28
13066,3566,128,59352,-3808,-854,-565,65425,30
13066,3566,128,59352,-3776,-857,-565,65416,32
13066,3558,168,59326,-3808,-848,-573,65413,34
13066,3558,168,59326,-3808,-841,-576,65409,36
13066,3574,144,59320,-3808,-833,-570,65411,38
13066,3574,144,59320,-3840,-823,-559,65412,40
13066,3564,126,59298,-3824,-826,-544,65423,42
13066,3564,126,59298,-3840,-834,-545,65424,44
13066,3574,88,59370,-3792,-835,-553,65426,46
13066,3568,112,59332,-3792,-840,-564,65417,48
13066,3568,112,59332,-3824,-846,-574,65413,50
13066,3574,104,59328,-3824,-853,-574,65405,52
13066,3574,104,59328,-3824,-858,-577,65403,54
13066,3586,142,59306,-3824,-853,-583,65410,56
