-1020,-278,7778,61680,-113,40,-150,58541,49
-970,-252,7696,61648,-109,42,-146,59051,49
-970,-252,7696,61680,-106,41,-137,59560,49
-972,-266,7704,61712,-104,44,-128,60070,49
-972,-266,7704,61680,-101,43,-127,60579,49
-962,-224,7794,61680,-101,41,-131,61089,49
-962,-224,7794,61648,-104,43,-136,61598,49
-982,-258,7798,61664,-104,44,-138,62107,49
-982,-258,7798,61696,-103,44,-129,62617,49
-950,-282,7802,61696,-103,39,-124,63130,49
-950,-282,7802,61696,-107,37,-126,63641,49
-930,-250,7774,61664,-104,36,-123,64151,49
-930,-250,7774,61664,-103,38,-118,64660,49
-980,-256,7838,61664,-102,42,-116,65170,49
-980,-256,7838,61664,-105,45,-123,143,49
-972,-238,7790,61664,-106,47,-133,656,49
-972,-238,7790,61664,-103,49,-140,1168,49
-964,-230,7720,61664,-100,51,-143,1677,49
-964,-230,7720,61664,-99,51,-139,2188,49
-960,-284,7768,61648,-97,51,-142,2698,49
-960,-284,7768,61632,-100,50,-144,3207,49
-956,-308,7792,61648,-106,40,-140,3717,49
-956,-308,7792,61664,-109,36,-137,4230,49
-950,-216,7814,61680,-110,32,-133,4740,49
-966,-238,7822,61680,-114,34,-135,5249,49
-966,-238,7822,61680,-112,39,-134,5759,49
-986,-208,7858,61680,-110,49,-136,6268,49
-986,-208,7858,61680,-110,55,-141,6777,49
-1000,-202,7814,61680,-116,56,-143,7287,49
-1000,-202,7814,61680,-120,51,-143,7796,49
-986,-244,7806,61696,-119,41,-138,8306,49
-986,-244,7806,61664,-111,40,-136,8815,49
-984,-260,7772,61696,-111,42,-137,9325,49
-984,-260,7772,61664,-108,43,-136,9834,49
-946,-240,7806,61664,-106,41,-132,10344,49
-946,-240,7806,61664,-106,44,-130,10853,49
-978,-206,7838,61664,-99,46,-130,11362,49
-978,-206,7838,61664,-96,50,-132,11872,49
-1008,-250,7720,61664,-99,49,-135,12381,49
-1008,-250,7720,61664,-100,48,-137,12891,49
-984,-234,7726,61664,-103,47,-145,13400,49
-984,-234,7726,61696,-102,50,-148,13909,49
-950,-222,7784,61696,-102,52,-147,14419,49
-950,-222,7784,61680,-99,53,-147,14928,49
-976,-224,7818,61680,-104,47,-144,15438,49
-976,-224,7818,61680,-109,42,-138,15947,49
-996,-266,7812,61680,-109,41,-134,16457,49
-996,-266,7812,61680,-108,44,-131,16966,49
-968,-284,7730,61680,-108,47,-130,17475,49
-968,-284,7730,61680,-107,49,-129,17985,49
-988,-278,7694,61648,-110,42,-131,18494,49
-988,-278,7694,61680,-112,35,-138,19004,49
-984,-260,7722,61712,-108,34,-139,19513,49
-984,-260,7722,61648,-103,41,-140,20022,49
-994,-264,7776,61680,-97,52,-141,20532,49
-994,-264,7776,61680,-100,57,-139,21041,49
-1004,-224,7782,61664,-105,57,-137,21552,49
-1004,-224,7782,61664,-107,54,-131,22061,49
-992,-222,7818,61696,-113,49,-130,22571,49
-992,-222,7818,61696,-120,48,-132,23080,49
-970,-236,7824,61664,-120,49,-136,23590,49
-970,-236,7824,61696,-113,45,-140,24099,49
-994,-242,7848,61696,-109,43,-145,24612,49
-994,-242,7848,61664,-105,42,-142,25122,49
-984,-224,7836,61664,-103,38,-138,25631,49
-984,-224,7836,61664,-104,33,-140,26141,49
-952,-202,7836,61696,-106,35,-144,26650,49
-952,-202,7836,61696,-106,41,-142,27159,49
-968,-246,7848,61680,-110,46,-134,27673,49
-968,-246,7848,61664,-110,51,-132,28184,49
-986,-232,7796,61680,-110,55,-133,28693,49
-986,-232,7796,61664,-114,52,-135,29203,49
-1034,-212,7730,61680,-116,49,-133,29712,49
-1008,-250,7760,61680,-116,46,-130,30222,49
-1008,-250,7760,61680,-116,44,-134,30731,49
-990,-252,7736,61648,-113,47,-139,31244,49
-990,-252,7736,61648,-109,49,-143,31754,49
-994,-270,7780,61680,-106,51,-140,32263,49
-994,-270,7780,61680,-105,45,-138,32773,49
-996,-264,7744,61664,-107,36,-136,33282,49
-996,-264,7744,61664,-107,37,-136,33792,49
-938,-264,7858,61664,-102,37,-138,34301,49
-938,-264,7858,61632,-100,39,-136,34810,49
-966,-232,7822,61632,-100,40,-135,35320,49
-966,-232,7822,61696,-100,41,-137,35829,49
-980,-244,7692,61664,-98,43,-136,36339,49
-980,-244,7692,61664,-96,47,-137,36848,49
-912,-226,7634,61696,-99,45,-136,37358,49
-912,-226,7634,61696,-108,45,-137,37867,49
-950,-238,7650,61696,-111,44,-138,38376,49
-950,-238,7650,61696,-109,44,-137,38886,49
-986,-274,7704,61696,-107,39,-137,39395,49
-986,-274,7704,61712,-99,40,-139,39905,49
-986,-310,7752,61680,-101,41,-144,40414,49
-986,-310,7752,61648,-99,38,-145,40924,49
-942,-288,7736,61712,-98,38,-143,41433,49
-942,-288,7736,61680,-97,37,-145,41942,49
-970,-264,7800,61680,-95,39,-145,42452,49
-970,-264,7800,61680,-96,43,-142,42961,49
-952,-244,7822,61680,-102,48,-143,43471,49
-952,-244,7822,61680,-105,52,-140,43980,49
-962,-272,7754,61680,-108,50,-140,44489,49
-962,-272,7754,61680,-109,41,-146,44999,49
-964,-250,7720,61680,-107,39,-149,45508,49
-964,-250,7720,61664,-103,44,-146,46018,49
-936,-232,7742,61664,-101,50,-141,46527,49
-936,-232,7742,61696,-102,54,-135,47036,49
-962,-264,7708,61696,-101,54,-131,47548,49
-962,-264,7708,61664,-105,52,-123,48057,49
-988,-262,7690,61664,-108,47,-119,48567,49
-988,-262,7690,61696,-111,41,-120,49076,49
-1012,-250,7738,61664,-109,37,-127,49586,49
-1012,-250,7738,61664,-105,35,-135,50095,49
-992,-262,7800,61696,-97,34,-143,50606,49
-992,-262,7800,61664,-97,37,-150,51116,49
-1014,-232,7786,61664,-103,45,-151,51625,49
-1014,-232,7786,61664,-111,53,-149,52135,49
-950,-214,7748,61712,-116,55,-142,52644,49
-950,-214,7748,61696,-117,51,-143,53153,49
-986,-254,7760,61648,-112,42,-141,53663,49
-986,-254,7760,61632,-106,36,-140,54178,49
-992,-228,7774,61648,-101,33,-141,54688,49
-1008,-260,7838,61680,-99,39,-142,55197,49
-1008,-260,7838,61648,-100,43,-144,55706,49
-964,-264,7842,61648,-104,43,-145,56216,49
-964,-264,7842,61680,-104,41,-139,56725,49
-958,-250,7770,61648,-106,37,-131,57239,49
-958,-250,7770,61648,-110,35,-127,57748,49
-968,-266,7758,61664,-113,36,-135,58261,49
-968,-266,7758,61664,-108,44,-138,58771,49
-998,-216,7880,61664,-103,46,-134,59280,49
-998,-216,7880,61632,-104,46,-128,59789,49
-1006,-236,7792,61664,-108,50,-124,60299,49
-1006,-236,7792,61696,-106,53,-129,60808,49
-1004,-216,7766,61696,-103,52,-133,61318,49
-1004,-216,7766,61696,-103,50,-134,61827,49
-988,-260,7700,61664,-108,47,-139,62337,49
-988,-260,7700,61696,-112,41,-143,62846,49
-1002,-234,7716,61664,-111,37,-140,63355,49
-1002,-234,7716,61664,-106,37,-138,63865,49
-954,-252,7786,61648,-101,40,-142,64374,49
-954,-252,7786,61680,-100,39,-141,64884,49
-980,-248,7768,61680,-105,38,-136,65393,49
-980,-248,7768,61648,-108,35,-135,367,49
-1002,-284,7724,61680,-108,34,-135,876,49
-1002,-284,7724,61680,-112,34,-138,1385,49
-1024,-298,7710,61712,-115,34,-138,1895,49
-1024,-298,7710,61648,-114,37,-137,2404,49
-928,-296,7822,61680,-113,41,-142,2914,49
-928,-296,7822,61680,-109,45,-148,3423,49
-928,-276,7802,61680,-105,46,-150,3933,49
-928,-276,7802,61680,-100,44,-146,4442,49
-946,-282,7842,61680,-99,45,-141,4952,49
-946,-282,7842,61696,-101,51,-133,5461,49
-958,-258,7806,61664,-103,53,-126,5970,49
-958,-258,7806,61664,-102,52,-126,6480,49
-1028,-254,7732,61696,-105,51,-127,6989,49
-1028,-254,7732,61696,-106,45,-131,7499,49
-1010,-258,7742,61664,-100,40,-134,8010,49
-1010,-258,7742,61664,-96,40,-134,8519,49
-978,-248,7772,61664,-103,41,-137,9029,49
-978,-248,7772,61696,-112,37,-136,9538,49
-994,-274,7774,61696,-116,39,-135,10048,49
-994,-274,7774,61664,-115,45,-137,10557,49
-978,-270,7786,61664,-112,51,-140,11068,49
-978,-270,7786,61696,-109,50,-138,11579,49
-962,-252,7692,61680,-108,48,-138,12090,49
-962,-252,7692,61664,-108,51,-142,12600,49
-1024,-234,7728,61680,-108,52,-142,13109,49
-1014,-218,7746,61680,-107,49,-140,13618,49
-1014,-218,7746,61648,-109,41,-138,14128,49
-954,-232,7734,61680,-110,35,-132,14639,49
-954,-232,7734,61680,-113,30,-128,15153,49
-994,-228,7778,61680,-112,28,-127,15662,49
-994,-228,7778,61680,-115,33,-128,16171,49
-976,-238,7860,61648,-112,43,-131,16681,49
-976,-238,7860,61648,-105,51,-136,17190,49
-968,-254,7780,61664,-100,46,-138,17700,49
-968,-254,7780,61664,-102,38,-137,18209,49
-970,-220,7724,61696,-106,43,-140,18723,49
-970,-220,7724,61664,-110,52,-143,19232,49
-948,-244,7712,61632,-108,54,-142,19741,49
-948,-244,7712,61632,-103,53,-136,20251,49
-946,-258,7812,61632,-105,52,-135,20760,49
-946,-258,7812,61664,-105,51,-134,21270,49
-944,-222,7758,61664,-103,47,-135,21779,49
-944,-222,7758,61664,-101,42,-142,22289,49
-976,-268,7682,61696,-101,44,-146,22798,49
-976,-268,7682,61696,-103,46,-148,23307,49
-956,-272,7778,61680,-106,44,-144,23817,49
-956,-272,7778,61680,-110,42,-138,24326,49
-978,-220,7780,61680,-106,43,-136,24836,49
-978,-220,7780,61648,-102,42,-136,25345,49
-978,-244,7740,61648,-98,39,-137,25854,49
-978,-244,7740,61680,-103,40,-138,26364,49
-970,-208,7798,61680,-106,41,-140,26873,49
-970,-208,7798,61680,-106,40,-138,27383,49
-968,-262,7832,61712,-106,38,-133,27892,49
-968,-262,7832,61680,-109,42,-132,28402,49
-988,-224,7796,61680,-108,45,-137,28911,49
-988,-224,7796,61680,-105,46,-139,29421,49
-948,-240,7730,61664,-108,49,-140,29930,49
-948,-240,7730,61664,-101,54,-142,30439,49
-956,-236,7684,61696,-99,57,-142,30949,49
-956,-236,7684,61696,-101,56,-139,31458,49
-952,-230,7752,61664,-105,55,-138,31968,49
-952,-230,7752,61696,-112,51,-132,32477,49
-984,-238,7798,61696,-113,41,-130,32986,49
-984,-238,7798,61696,-109,38,-130,33496,49
-1022,-242,7814,61696,-105,40,-132,34005,49
-1022,-242,7814,61664,-103,44,-136,34515,49
-986,-208,7786,61696,-107,46,-142,35024,49
-986,-208,7786,61664,-111,47,-146,35533,49
-998,-228,7788,61664,-113,50,-143,36043,49
-998,-228,7788,61664,-113,54,-139,36552,49
-944,-232,7740,61680,-113,56,-138,37062,49
-944,-232,7740,61696,-112,57,-135,37573,49
-966,-244,7748,61680,-106,51,-132,38083,49
-964,-284,7800,61680,-99,44,-127,38592,49
-964,-284,7800,61680,-93,41,-130,39101,49
-978,-254,7668,61648,-94,44,-133,39611,49
-978,-254,7668,61680,-103,41,-133,40120,49
-938,-228,7690,61680,-111,37,-128,40631,49
-938,-228,7690,61712,-113,33,-128,41141,49
-952,-238,7742,61680,-111,35,-128,41656,49
-952,-238,7742,61696,-109,43,-131,42166,49
-944,-272,7738,61664,-101,44,-136,42675,49
-944,-272,7738,61664,-99,36,-135,43185,49
-944,-282,7710,61664,-105,33,-135,43694,49
-944,-282,7710,61664,-109,39,-142,44203,49
-952,-250,7798,61696,-113,39,-145,44717,49
-952,-250,7798,61664,-115,38,-144,45226,49
-982,-252,7796,61696,-117,37,-145,45739,49
-982,-252,7796,61664,-111,37,-143,46248,49
-968,-242,7788,61696,-102,37,-141,46758,49
-968,-242,7788,61696,-98,41,-136,47267,49
-980,-268,7780,61632,-94,46,-133,47777,49
-980,-268,7780,61680,-90,49,-131,48286,49
-986,-266,7792,61712,-92,50,-132,48795,49
-986,-266,7792,61680,-92,49,-136,49305,49
-978,-244,7784,61680,-96,46,-138,49814,49
-978,-244,7784,61680,-94,41,-137,50324,49
-956,-196,7752,61680,-94,39,-135,50833,49
-956,-196,7752,61680,-97,39,-135,51343,49
-970,-234,7780,61712,-99,45,-138,51852,49
-970,-234,7780,61680,-104,48,-141,52361,49
-990,-266,7822,61680,-107,52,-143,52871,49
-990,-266,7822,61680,-110,50,-146,53380,49
-1008,-256,7724,61680,-112,42,-146,53890,49
-1008,-256,7724,61680,-112,38,-145,54399,49
-958,-236,7742,61664,-108,40,-142,54909,49
-958,-236,7742,61696,-100,42,-135,55418,49
-946,-226,7778,61728,-98,44,-133,55927,49
-946,-226,7778,61696,-97,43,-135,56437,49
-930,-228,7738,61664,-102,43,-138,56946,49
-930,-228,7738,61696,-105,42,-141,57456,49
-936,-220,7732,61696,-103,40,-142,57965,49
-936,-220,7732,61696,-99,39,-139,58474,49
-954,-186,7802,61696,-97,36,-139,58984,49
-954,-186,7802,61664,-98,33,-140,59493,49
-958,-194,7754,61664,-99,33,-146,60002,49
-958,-194,7754,61664,-104,35,-150,60512,49
-972,-258,7802,61648,-111,41,-146,61021,49
-972,-258,7802,61664,-113,42,-141,61531,49
-952,-282,7826,61648,-112,38,-133,62040,49
-952,-282,7826,61664,-109,38,-133,62550,49
-948,-288,7818,61680,-108,40,-137,63059,49
-994,-268,7754,61680,-114,42,-138,63570,49
-994,-268,7754,61648,-116,45,-142,64080,49
-986,-270,7812,61648,-114,47,-146,64589,49
-986,-270,7812,61680,-115,52,-143,65103,49
-988,-230,7744,61680,-119,51,-133,76,49
-988,-230,7744,61680,-118,51,-125,585,49
-990,-190,7776,61680,-119,50,-118,1097,49
-990,-190,7776,61664,-115,48,-120,1606,49
-926,-234,7764,61696,-110,48,-127,2118,49
-926,-234,7764,61664,-110,45,-134,2631,49
-940,-236,7814,61664,-106,44,-137,3140,49
-940,-236,7814,61696,-100,45,-137,3650,49
-920,-252,7804,61696,-101,48,-136,4159,49
-920,-252,7804,61696,-105,48,-132,4668,49
-990,-274,7724,61696,-114,42,-133,5178,49
-990,-274,7724,61696,-117,42,-131,5687,49
-1002,-268,7756,61696,-118,41,-131,6200,49
-1002,-268,7756,61664,-116,42,-129,6710,49
-964,-278,7772,61664,-110,43,-126,7219,49
-964,-278,7772,61712,-107,46,-123,7729,49
-1010,-224,7742,61680,-104,50,-126,8238,49
-1010,-224,7742,61648,-97,51,-131,8748,49
-1010,-254,7658,61648,-95,49,-134,9257,49
-1010,-254,7658,61648,-103,44,-136,9766,49
-964,-244,7748,61680,-114,38,-141,10276,49
-964,-244,7748,61680,-117,35,-145,10785,49
-1000,-250,7726,61680,-114,35,-145,11295,49
-1000,-250,7726,61680,-109,37,-141,11804,49
-934,-240,7752,61680,-108,38,-140,12314,49
-934,-240,7752,61648,-109,47,-136,12823,49
-898,-244,7700,61648,-107,52,-130,13332,49
-898,-244,7700,61696,-110,48,-130,13842,49
-902,-270,7760,61696,-114,42,-126,14351,49
-902,-270,7760,61664,-113,36,-122,14861,49
-970,-270,7756,61664,-111,30,-123,15370,49
-970,-270,7756,61664,-113,29,-124,15879,49
-986,-238,7712,61664,-113,35,-125,16389,49
-986,-238,7712,61664,-112,40,-132,16898,49
-1032,-226,7770,61632,-110,46,-136,17408,49
-1032,-226,7770,61664,-109,49,-144,17917,49
-988,-212,7788,61664,-106,53,-150,18427,49
-988,-212,7788,61664,-109,51,-145,18936,49
-1010,-228,7750,61696,-116,42,-138,19446,49
-1010,-228,7750,61696,-117,35,-134,19955,49
-996,-252,7704,61680,-114,38,-134,20464,49
-996,-252,7704,61664,-109,44,-133,20974,49
-1018,-294,7742,61680,-104,49,-138,21483,49
-1018,-294,7742,61664,-105,49,-138,21993,49
-942,-268,7838,61712,-105,48,-132,22502,49
-948,-262,7778,61648,-105,49,-128,23011,49
-948,-262,7778,61680,-107,48,-127,23521,49
-982,-294,7766,61680,-111,48,-127,24030,49
-982,-294,7766,61680,-114,46,-131,24542,49
-990,-282,7800,61680,-114,46,-135,25051,49
-990,-282,7800,61680,-115,52,-142,25560,49
-990,-246,7810,61712,-117,57,-143,26070,49
-990,-246,7810,61664,-114,58,-141,26579,49
-942,-250,7730,61664,-111,58,-133,27088,49
-942,-250,7730,61696,-104,55,-129,27598,49
-978,-226,7782,61696,-102,47,-131,28109,49
-978,-226,7782,61664,-105,38,-137,28619,49
-918,-246,7706,61664,-107,36,-144,29132,49
-918,-246,7706,61696,-109,37,-146,29642,49
-946,-276,7730,61664,-112,37,-145,30151,49
-946,-276,7730,61696,-111,40,-142,30660,49
-1000,-264,7690,61664,-108,45,-145,31170,49
-1000,-264,7690,61696,-105,47,-145,31679,49
-956,-250,7766,61696,-103,43,-139,32193,49
-956,-250,7766,61680,-101,41,-126,32702,49
-918,-230,7858,61712,-100,43,-118,33215,49
-918,-230,7858,61712,-99,45,-113,33725,49
-968,-276,7814,61680,-102,42,-114,34234,49
-968,-276,7814,61712,-103,36,-118,34743,49
-900,-274,7754,61680,-105,33,-125,35253,49
-900,-274,7754,61648,-112,34,-133,35762,49
-956,-272,7768,61680,-117,36,-132,36272,49
-956,-272,7768,61648,-115,47,-135,36781,49
-984,-284,7830,61648,-108,55,-140,37291,49
-984,-284,7830,61680,-105,54,-143,37800,49
-1014,-282,7774,61680,-106,52,-141,38309,49
-1014,-282,7774,61696,-103,47,-131,38819,49
-998,-262,7738,61632,-102,48,-127,39328,49
-998,-262,7738,61696,-100,50,-128,39838,49
-932,-248,7766,61664,-99,46,-127,40347,49
-932,-248,7766,61664,-105,39,-124,40857,49
-984,-254,7774,61664,-114,40,-120,41366,49
-984,-254,7774,61664,-113,44,-120,41876,49
-1002,-260,7756,61664,-108,45,-125,42385,49
-1002,-260,7756,61664,-105,43,-128,42894,49
-1000,-278,7780,61696,-104,49,-128,43404,49
-1000,-278,7780,61696,-104,53,-130,43913,49
-940,-262,7746,61664,-105,54,-132,44423,49
-940,-262,7746,61696,-107,51,-134,44932,49
-974,-240,7692,61680,-110,45,-138,45442,49
-974,-240,7692,61696,-113,39,-139,45951,49
-972,-242,7778,61648,-118,34,-134,46460,49
-972,-242,7778,61696,-119,35,-133,46970,49
-946,-246,7744,61648,-119,35,-137,47480,49
-958,-220,7740,61680,-118,36,-141,47989,49
-958,-220,7740,61680,-114,40,-145,48499,49
-984,-230,7756,61680,-115,46,-145,49008,49
-984,-230,7756,61680,-112,46,-143,49518,49
-956,-266,7810,61648,-107,44,-139,50027,49
-956,-266,7810,61648,-104,44,-135,50538,49
-962,-248,7786,61680,-102,45,-133,51048,49
-962,-248,7786,61664,-100,47,-129,51557,49
-990,-288,7784,61696,-104,49,-129,52066,49
-990,-288,7784,61664,-108,48,-130,52580,49
-974,-294,7742,61696,-110,50,-133,53089,49
-974,-294,7742,61696,-115,48,-135,53599,49
-926,-284,7786,61696,-113,41,-136,54110,49
-926,-284,7786,61696,-106,37,-137,54619,49
-922,-270,7762,61696,-99,29,-141,55129,49
-922,-270,7762,61696,-99,30,-144,55642,49
-934,-280,7778,61696,-99,37,-142,56152,49
-934,-280,7778,61696,-102,41,-137,56661,49
-956,-268,7728,61664,-103,41,-131,57171,49
-956,-268,7728,61648,-108,48,-129,57680,49
-978,-242,7732,61680,-116,55,-132,58190,49
-978,-242,7732,61680,-121,55,-136,58699,49
-964,-248,7796,61648,-117,48,-132,59212,49
-964,-248,7796,61680,-113,40,-135,59722,49
-990,-268,7768,61680,-110,30,-138,60231,49
-990,-268,7768,61680,-112,29,-137,60741,49
-996,-258,7768,61680,-108,34,-137,61250,49
-996,-258,7768,61648,-103,41,-139,61760,49
-958,-256,7766,61648,-102,47,-135,62269,49
-958,-256,7766,61712,-101,52,-130,62779,49
-986,-256,7734,61680,-98,51,-127,63288,49
-986,-256,7734,61664,-101,48,-124,63797,49
-990,-288,7730,61696,-102,43,-123,64307,49
-990,-288,7730,61664,-97,41,-126,64816,49
-978,-268,7750,61696,-96,42,-128,65326,49
-978,-268,7750,61664,-95,38,-132,299,49
-956,-252,7776,61696,-98,33,-140,809,49
-956,-252,7776,61664,-101,35,-148,1318,49
-968,-256,7724,61696,-110,41,-149,1828,49
-968,-256,7724,61664,-115,49,-146,2337,49
-1000,-254,7710,61696,-118,53,-143,2846,49
-1000,-254,7710,61664,-113,51,-141,3356,49
-978,-258,7748,61696,-103,49,-139,3865,49
-978,-258,7748,61664,-99,45,-140,4375,49
-962,-258,7790,61680,-99,42,-139,4884,49
-962,-258,7790,61664,-97,45,-137,5394,49
-980,-248,7736,61680,-99,47,-133,5903,49
-980,-248,7736,61664,-99,46,-133,6412,49
-950,-254,7668,61680,-104,39,-135,6922,49
-916,-266,7744,61648,-107,34,-135,7431,49
-916,-266,7744,61680,-104,33,-134,7943,49
-940,-266,7800,61680,-103,39,-132,8452,49
-940,-266,7800,61648,-105,41,-130,8961,49
-990,-248,7804,61680,-107,42,-131,9471,49
-990,-248,7804,61680,-109,40,-136,9980,49
-1028,-258,7804,61712,-108,37,-137,10490,49
-1028,-258,7804,61632,-112,31,-136,11001,49
-1006,-214,7792,61664,-114,37,-135,11510,49
-1006,-214,7792,61664,-110,45,-138,12020,49
-996,-242,7838,61664,-102,46,-136,12529,49
-996,-242,7838,61696,-90,46,-134,13038,49
-970,-208,7782,61664,-87,46,-131,13548,49
-970,-208,7782,61664,-99,49,-133,14059,49
-974,-246,7732,61696,-113,49,-134,14571,49
-974,-246,7732,61664,-115,45,-135,15080,49
-992,-294,7766,61664,-115,41,-140,15590,49
-992,-294,7766,61696,-113,38,-144,16099,49
-992,-286,7736,61648,-109,39,-149,16609,49
-992,-286,7736,61680,-106,41,-147,17122,49
-928,-260,7710,61680,-104,44,-140,17631,49
-928,-260,7710,61680,-104,43,-135,18141,49
-938,-254,7720,61680,-105,45,-134,18650,49
-938,-254,7720,61680,-107,43,-133,19159,49
-1000,-252,7792,61680,-107,39,-133,19669,49
-1000,-252,7792,61680,-108,37,-131,20178,49
-976,-262,7758,61712,-110,36,-128,20692,49
-976,-262,7758,61680,-110,41,-128,21201,49
-984,-250,7828,61680,-107,45,-130,21711,49
-984,-250,7828,61680,-106,46,-132,22220,49
-964,-256,7790,61680,-103,41,-134,22729,49
-964,-256,7790,61696,-98,38,-129,23239,49
-960,-274,7742,61696,-97,42,-122,23748,49
-960,-274,7742,61696,-102,46,-122,24258,49
-940,-246,7778,61696,-103,50,-121,24767,49
-940,-246,7778,61696,-104,50,-121,25276,49
-1064,-208,7836,61696,-105,46,-125,25786,49
-1064,-208,7836,61664,-106,43,-132,26295,49
-976,-220,7820,61664,-106,40,-138,26805,49
-976,-220,7820,61664,-107,40,-143,27314,49
-978,-236,7828,61696,-108,36,-144,27824,49
-978,-236,7828,61664,-106,33,-142,28333,49
-960,-272,7742,61664,-104,34,-138,28842,49
-960,-272,7742,61664,-101,39,-137,29352,49
-954,-270,7714,61648,-101,43,-139,29861,49
-954,-270,7714,61632,-108,41,-141,30371,49
-968,-266,7674,61680,-112,38,-138,30880,49
-968,-266,7674,61664,-109,38,-134,31390,49
-952,-268,7760,61648,-106,37,-133,31899,49
-982,-206,7772,61680,-106,36,-139,32409,49
-982,-206,7772,61680,-110,38,-142,32918,49
-968,-218,7764,61680,-109,37,-142,33427,49
-968,-218,7764,61680,-107,35,-143,33939,49
-934,-214,7794,61648,-104,37,-139,34448,49
-934,-214,7794,61680,-102,39,-135,34958,49
-996,-264,7674,61680,-101,38,-131,35467,49
-996,-264,7674,61664,-99,47,-125,35976,49
-1006,-246,7730,61696,-100,49,-125,36486,49
-1006,-246,7730,61664,-103,50,-129,36997,49
-980,-216,7804,61664,-105,50,-134,37507,49
-980,-216,7804,61664,-104,50,-142,38016,49
-948,-206,7822,61664,-104,49,-149,38526,49
-948,-206,7822,61664,-110,50,-147,39035,49
-988,-216,7806,61696,-115,53,-141,39545,49
-988,-216,7806,61696,-115,52,-136,40054,49
-910,-256,7740,61696,-108,45,-139,40565,49
-910,-256,7740,61664,-103,38,-146,41075,49
-938,-236,7748,61664,-103,38,-148,41586,49
-938,-236,7748,61680,-105,44,-144,42095,49
-992,-260,7800,61680,-106,43,-135,42605,49
-992,-260,7800,61680,-109,38,-130,43114,49
-1016,-244,7696,61648,-109,38,-128,43628,49
-1016,-244,7696,61680,-107,43,-124,44137,49
-998,-236,7810,61680,-107,47,-121,44647,49
-998,-236,7810,61680,-102,50,-120,45156,49
-966,-208,7822,61680,-97,51,-121,45665,49
-966,-208,7822,61648,-100,52,-125,46175,49
-982,-256,7736,61680,-107,52,-134,46688,49
-982,-256,7736,61648,-113,50,-139,47198,49
-960,-242,7738,61696,-110,49,-137,47711,49
-960,-242,7738,61632,-106,50,-135,48220,49
-974,-284,7754,61664,-103,51,-138,48729,49
-974,-284,7754,61696,-100,52,-140,49239,49
-998,-268,7744,61696,-98,53,-145,49748,49
-998,-268,7744,61696,-98,53,-151,50258,49
-1002,-214,7672,61664,-95,52,-154,50767,49
-1002,-214,7672,61696,-93,51,-152,51277,49
-960,-226,7798,61664,-97,49,-148,51786,49
-960,-226,7798,61664,-102,43,-145,52296,49
-938,-246,7804,61696,-108,41,-140,52805,49
-938,-246,7804,61664,-107,42,-139,53314,49
-998,-248,7730,61664,-107,44,-144,53824,49
-998,-248,7730,61696,-100,37,-144,54333,49
-1016,-222,7782,61680,-100,28,-137,54843,49
-1016,-222,7782,61664,-102,27,-135,55352,49
-998,-246,7820,61680,-105,32,-134,55862,49
-986,-224,7792,61680,-110,43,-139,56371,49
-986,-224,7792,61680,-112,53,-141,56880,49
-980,-256,7786,61680,-110,60,-141,57390,49
-980,-256,7786,61680,-100,59,-138,57899,49
-1042,-264,7796,61680,-99,53,-135,58409,49
-1042,-264,7796,61680,-104,48,-132,58918,49
-1030,-272,7754,61680,-108,42,-135,59427,49
-1030,-272,7754,61680,-116,33,-140,59939,49
-992,-272,7730,61664,-121,33,-142,60448,49
-992,-272,7730,61664,-118,37,-140,60957,49
-934,-262,7770,61664,-113,42,-139,61467,49
-934,-262,7770,61696,-108,45,-136,61976,49
-948,-250,7750,61696,-101,49,-129,62486,49
-948,-250,7750,61696,-100,49,-127,62997,49
-994,-280,7816,61696,-96,50,-132,63507,49
-994,-280,7816,61664,-96,52,-137,64016,49
-978,-240,7782,61664,-100,50,-138,64526,49
-978,-240,7782,61632,-103,49,-139,65035,49
-946,-250,7754,61664,-109,47,-140,8,49
-946,-250,7754,61696,-113,45,-138,518,49
-972,-248,7834,61680,-111,45,-136,1029,49
-972,-248,7834,61712,-105,42,-137,1542,49
-966,-218,7842,61680,-97,40,-140,2051,49
-966,-218,7842,61712,-92,40,-144,2561,49
-928,-248,7788,61712,-90,38,-145,3070,49
-928,-248,7788,61648,-88,40,-140,3580,49
-908,-252,7728,61680,-93,43,-136,4089,49
-908,-252,7728,61712,-100,44,-133,4603,49
-970,-266,7802,61680,-105,43,-135,5112,49
-970,-266,7802,61680,-107,43,-138,5621,49
-922,-258,7756,61680,-106,40,-141,6131,49
-922,-258,7756,61680,-104,41,-138,6640,49
-978,-254,7780,61696,-101,45,-138,7150,49
-978,-254,7780,61664,-103,44,-143,7659,49
-1004,-264,7734,61664,-110,46,-148,8172,49
-1004,-264,7734,61696,-114,43,-151,8682,49
-992,-278,7790,61664,-113,39,-149,9191,49
-992,-278,7790,61696,-112,40,-145,9700,49
-958,-204,7820,61696,-108,41,-142,10210,49
-958,-204,7820,61664,-108,46,-138,10719,49
-988,-210,7822,61664,-109,50,-141,11229,49
-988,-210,7822,61664,-105,49,-140,11738,49
-972,-262,7846,61664,-96,47,-138,12248,49
-972,-262,7846,61664,-92,47,-136,12757,49
-958,-260,7798,61680,-96,47,-136,13267,49
-958,-260,7798,61664,-101,51,-137,13776,49
-978,-248,7724,61712,-109,52,-135,14285,49
