-294,-4976,-3968,64729,79,66,17395,13834,23
-294,-4976,-4000,64718,86,64,17904,13834,23
-326,-5044,-3968,64719,94,57,18414,13834,23
-326,-5044,-4000,64716,100,49,18924,13834,23
-358,-4976,-4000,64727,102,52,19434,13834,23
-358,-4976,-4000,64744,109,51,19943,13834,23
-380,-5012,-3984,64765,113,51,20453,13834,23
-380,-5012,-3984,64781,112,51,20963,13834,23
-372,-5002,-3984,64795,110,55,21472,13834,23
-372,-5002,-3984,64804,104,48,21982,13834,23
-352,-4938,-3984,64817,100,42,22492,13834,23
-352,-4938,-3984,64832,100,50,23001,13834,23
-326,-4952,-3984,64852,105,57,23511,13834,23
-326,-4952,-3952,64864,104,59,24021,13834,23
-284,-5024,-3984,64863,105,64,24531,13834,23
-284,-5024,-3984,64856,106,62,25040,13834,23
-340,-5034,-4016,64851,107,64,25550,13834,23
-340,-5034,-4016,64850,103,69,26060,13834,23
-310,-4988,-3968,64851,97,60,26571,13834,23
-310,-4988,-3968,64848,93,50,27081,13834,23
-314,-4980,-4000,64844,89,53,27591,13834,23
-314,-4980,-4000,64841,95,56,28101,13834,23
-312,-4964,-4000,64825,109,55,28610,13834,23
-312,-4964,-3968,64812,115,55,29120,13834,23
-310,-5020,-4000,64803,117,60,29632,13834,23
-310,-5020,-3968,64805,117,59,30142,13834,23
-354,-5028,-3968,64805,116,63,30651,13834,23
-354,-5028,-4000,64808,114,75,31161,13834,23
-370,-5024,-4000,64811,118,80,31671,13834,23
-370,-5024,-4000,64821,126,78,32180,13834,23
-368,-5038,-4016,64839,135,69,32690,13834,23
-368,-5038,-3968,64848,137,65,-32333,13834,23
-290,-4916,-3984,64858,129,66,-31824,13834,23
-290,-4916,-4000,64853,121,59,-31314,13834,23
-310,-4928,-3952,64846,116,50,-30804,13834,23
-312,-4922,-3984,64841,118,63,-30294,13834,23
-312,-4922,-3984,64845,121,84,-29781,13834,23
-328,-4912,-3984,64854,114,76,-29271,13834,23
-328,-4912,-3984,64863,112,71,-28761,13834,23
-332,-4974,-3984,64868,106,64,-28251,13834,23
-332,-4974,-3984,64863,97,54,-27741,13834,23
-338,-4914,-3968,64850,99,44,-27232,13834,23
-338,-4914,-4000,64848,111,41,-26718,13834,23
-344,-4946,-4000,64852,113,44,-26208,13834,23
-344,-4946,-4000,64850,103,48,-25695,13834,23
-390,-4990,-4000,64853,94,36,-25185,13834,23
-390,-4990,-3968,64859,88,33,-24675,13834,23
-412,-4968,-4000,64872,85,52,-24166,13834,23
-412,-4968,-4000,64878,76,75,-23656,13834,23
-338,-4940,-3968,64884,82,88,-23146,13834,23
-338,-4940,-4000,64883,92,97,-22636,13834,23
-364,-4886,-3968,64875,98,95,-22127,13834,23
-364,-4886,-3984,64877,104,82,-21617,13834,23
-324,-4902,-3984,64887,103,72,-21107,13834,23
-324,-4902,-4016,64899,103,70,-20597,13834,23
-314,-4952,-3984,64901,97,78,-20088,13834,23
-314,-4952,-3984,64902,95,77,-19578,13834,23
-314,-4980,-3952,64908,88,68,-19068,13834,23
-314,-4980,-3984,64906,78,62,-18558,13834,23
-384,-5034,-3952,64903,76,62,-18049,13834,23
-384,-5034,-3984,64894,77,61,-17539,13834,23
-364,-4954,-4016,64883,84,63,-17029,13834,23
-364,-4954,-3984,64886,85,74,-16519,13834,23
-354,-5020,-3968,64903,86,69,-16010,13834,23
-354,-5020,-4000,64915,80,64,-15500,13834,23
-332,-4968,-4000,64925,72,63,-14990,13834,23
-332,-4968,-4000,64927,72,70,-14480,13834,23
-338,-4998,-3968,64919,63,73,-13971,13834,23
-338,-4998,-4000,64916,49,64,-13461,13834,23
-354,-5012,-4000,64911,35,79,-12951,13834,23
-354,-5012,-4000,64902,40,98,-12442,13834,23
-326,-4974,-3968,64898,58,83,-11932,13834,23
-326,-4974,-4000,64896,76,74,-11422,13834,23
-320,-5002,-3968,64899,73,74,-10912,13834,23
-320,-5002,-3968,64890,54,80,-10400,13834,23
-348,-5004,-3984,64888,43,84,-9891,13834,23
-348,-5004,-3968,64889,44,72,-9381,13834,23
-324,-5002,-3968,64607,94,18,32180,13834,23
-334,-4930,-4000,64601,104,18,32694,13834,23
-334,-4930,-4000,64596,112,23,-32332,13834,23
-366,-4968,-3968,64600,113,29,-31823,13834,23
-366,-4968,-3968,64605,99,42,-31313,13834,23
-394,-4962,-3984,64608,79,35,-30803,13834,23
-394,-4962,-3968,64615,64,35,-30290,13834,23
-376,-4924,-3984,64630,54,38,-29780,13834,23
-376,-4924,-4000,64634,51,31,-29266,13834,23
-338,-4910,-3952,64629,47,25,-28757,13834,23
-290,-4952,-3984,64630,47,26,-28247,13834,23
-290,-4952,-4016,64628,49,23,-27737,13834,23
-288,-5000,-3984,64632,41,28,-27227,13834,23
-288,-5000,-3984,64635,28,35,-26718,13834,23
-342,-4996,-3984,64636,16,42,-26208,13834,23
-342,-4996,-3984,64632,23,43,-25698,13834,23
-344,-4976,-4000,64622,32,46,-25188,13834,23
-344,-4976,-4000,64610,39,38,-24679,13834,23
-306,-5014,-4000,64613,50,37,-24169,13834,23
-306,-5014,-3968,64618,48,37,-23659,13834,23
-316,-5012,-4000,64610,51,46,-23149,13834,23
-316,-5012,-3968,64599,52,53,-22640,13834,23
-316,-4986,-3968,64600,52,61,-22130,13834,23
-316,-4986,-3968,64599,53,59,-21620,13834,23
-358,-4950,-4000,64594,49,45,-21111,13834,23
-358,-4950,-3968,64586,45,37,-20601,13834,23
-326,-4958,-3968,64582,45,34,-20091,13834,23
-326,-4958,-3968,64579,51,16,-19581,13834,23
-320,-4980,-3984,64583,49,20,-19072,13834,23
-320,-4980,-3984,64588,48,26,-18562,13834,23
-330,-4996,-3984,64591,42,29,-18052,13834,23
-330,-4996,-3984,64592,38,25,-17543,13834,23
-338,-5068,-3984,64584,34,34,-17033,13834,23
-338,-5068,-3984,64573,36,38,-16523,13834,23
-348,-5048,-3984,64565,46,35,-16011,13834,23
-348,-5048,-3952,64558,52,43,-15502,13834,23
-368,-4978,-3952,64559,43,48,-14992,13834,23
-368,-4978,-3952,64569,39,29,-14482,13834,23
-318,-5000,-3984,64581,46,12,-13973,13834,23
-318,-5000,-3952,64590,50,13,-13463,13834,23
-356,-5060,-3936,64596,47,19,-12951,13834,23
-356,-5060,-3968,64596,36,19,-12441,13834,23
-370,-5000,-3968,64597,26,23,-11930,13834,23
-370,-5000,-3968,64598,23,24,-11420,13834,23
-348,-4970,-3968,64603,25,17,-10907,13834,23
-348,-4970,-3968,64602,32,14,-10397,13834,23
-336,-4994,-3968,64596,29,8,-9887,13834,23
-336,-4994,-4000,64588,22,23,-9378,13834,23
-322,-4988,-3968,64589,20,35,-8868,13834,23
-322,-4988,-4000,64592,25,38,-8358,13834,23
-322,-4980,-4000,64589,35,40,-7845,13834,23
-322,-4980,-3968,64594,40,42,-7335,13834,23
-310,-4920,-3984,64604,49,42,-6825,13834,23
-310,-4920,-4000,64607,53,34,-6315,13834,23
-300,-4942,-3952,64604,61,21,-5806,13834,23
-288,-5004,-3984,64597,60,9,-5296,13834,23
-288,-5004,-3952,64593,49,0,-4786,13834,23
-332,-4980,-3952,64590,48,-8,-4273,13834,23
-332,-4980,-3984,64589,56,-9,-3763,13834,23
-344,-4980,-3984,64584,66,4,-3253,13834,23
-344,-4980,-4016,64579,74,9,-2743,13834,23
-356,-4922,-3984,64578,78,16,-2234,13834,23
-356,-4922,-3968,64582,76,16,-1724,13834,23
-336,-4962,-3968,64583,75,28,-1214,13834,23
-336,-4962,-3968,64584,66,36,-705,13834,23
-318,-5000,-4000,64586,68,46,-195,13834,23
-318,-5000,-4000,64590,70,52,315,13834,23
-318,-5006,-3968,64592,68,53,825,13834,23
-318,-5006,-3968,64582,64,52,1334,13834,23
-344,-4922,-3968,64576,58,52,1844,13834,23
-344,-4922,-3936,64587,47,37,2354,13834,23
-370,-4950,-4000,64588,34,21,2864,13834,23
-370,-4950,-3968,64593,30,15,3373,13834,23
-280,-4922,-3968,64589,47,6,3883,13834,23
-280,-4922,-3952,64594,56,2,4393,13834,23
-302,-4956,-3952,64601,51,-2,4902,13834,23
-302,-4956,-3984,64605,55,5,5412,13834,23
-330,-4958,-4016,64604,69,6,5922,13834,23
-330,-4958,-3984,64604,76,15,6432,13834,23
-282,-4916,-3984,64603,75,26,6942,13834,23
-282,-4916,-3952,64602,71,26,7452,13834,23
-314,-4980,-3984,64599,67,21,7962,13834,23
-314,-4980,-3984,64593,62,21,8471,13834,23
-302,-5040,-3984,64584,64,23,8981,13834,23
-302,-5040,-4016,64570,69,20,9493,13834,23
-310,-4960,-4000,64568,67,32,10003,13834,23
-310,-4960,-4000,64579,65,37,10512,13834,23
-322,-4992,-3968,64583,46,31,11022,13834,23
-322,-4992,-4000,64582,41,30,11532,13834,23
-320,-5044,-3968,64579,44,19,12042,13834,23
-320,-5044,-3968,64581,42,7,12551,13834,23
-354,-4958,-3968,64584,34,-7,13063,13834,23
-354,-4958,-3968,64588,24,-3,13573,13834,23
-380,-4988,-3968,64597,13,7,14083,13834,23
-380,-4988,-4000,64607,23,14,14592,13834,23
-388,-4924,-3968,64616,26,34,15106,13834,23
-388,-4924,-3968,64613,28,42,15615,13834,23
-400,-4938,-3984,64601,16,53,16125,13834,23
-400,-4938,-3968,64596,10,45,16635,13834,23
-300,-4958,-3952,64592,1,29,17145,13834,23
-300,-4958,-4000,64591,12,23,17655,13834,23
-304,-4984,-3984,64593,23,21,18168,13834,23
-314,-4924,-3984,64594,20,29,18678,13834,23
-314,-4924,-3952,64606,9,29,19187,13834,23
-310,-4936,-3984,64618,-3,21,19697,13834,23
-310,-4936,-3984,64621,-12,21,20207,13834,23
-320,-4890,-3984,64621,-15,28,20717,13834,23
-320,-4890,-3952,64618,-8,28,21227,13834,23
-314,-4940,-3968,64610,15,33,21740,13834,23
-314,-4940,-3968,64600,29,39,22250,13834,23
-298,-4950,-3936,64591,41,39,22760,13834,23
-298,-4950,-4000,64588,47,40,23269,13834,23
-282,-4988,-3968,64586,41,31,23779,13834,23
-282,-4988,-4000,64587,40,13,24289,13834,23
-296,-4970,-4000,64582,39,1,24799,13834,23
-296,-4970,-3968,64569,42,2,25308,13834,23
-310,-4946,-3968,64556,40,7,25818,13834,23
-310,-4946,-3968,64547,39,-3,26328,13834,23
-306,-4946,-3968,64548,36,-8,26837,13834,23
-306,-4946,-3968,64554,39,-15,27347,13834,23
-300,-4968,-3984,64564,29,-12,27857,13834,23
-300,-4968,-3984,64570,20,-7,28367,13834,23
-338,-4998,-3952,64572,22,-2,28876,13834,23
-338,-4998,-3952,64566,30,9,29386,13834,23
-324,-4978,-3984,64553,43,14,29896,13834,23
-324,-4978,-4016,64547,50,1,30405,13834,23
-272,-5004,-3952,64548,52,-13,30915,13834,23
-272,-5004,-3984,64561,46,-27,31427,13834,23
-258,-5000,-3984,64575,34,-30,31937,13834,23
-258,-5000,-3984,64581,24,-25,32447,13834,23
-312,-4960,-4016,64577,19,-11,-32580,13834,23
-312,-4960,-3968,64571,16,4,-32070,13834,23
-328,-4928,-3936,64565,19,3,-31560,13834,23
-328,-4928,-3968,64554,20,2,-31049,13834,23
-332,-4950,-3968,64552,22,-1,-30539,13834,23
-332,-4950,-3968,64545,23,-8,-30029,13834,23
-302,-4970,-4000,64546,26,-4,-29519,13834,23
-302,-4970,-4000,64554,31,10,-29010,13834,23
-330,-4946,-3968,64562,37,6,-28500,13834,23
-330,-4946,-3968,64567,42,6,-27990,13834,23
-382,-4940,-3968,64576,49,4,-27479,13834,23
-382,-4940,-3968,64588,63,4,-26969,13834,23
-348,-4948,-4000,64600,73,-4,-26459,13834,23
-348,-4948,-4000,64594,79,-9,-25949,13834,23
-328,-4938,-3952,64583,79,-11,-25439,13834,23
-328,-4938,-3968,64586,75,-12,-24930,13834,23
-372,-4958,-3984,64590,74,-19,-24420,13834,23
-344,-4940,-3984,64598,75,-22,-23910,13834,23
-344,-4940,-3984,64603,68,-19,-23401,13834,23
-332,-4958,-3952,64604,65,-18,-22891,13834,23
-332,-4958,-3984,64601,64,-20,-22381,13834,23
-380,-4930,-3984,64610,67,-7,-21867,13834,23
-380,-4930,-3984,64619,62,10,-21357,13834,23
-370,-4944,-3984,64630,56,25,-20848,13834,23
-370,-4944,-3936,64640,55,42,-20338,13834,23
-370,-5026,-4000,64642,49,45,-19828,13834,23
-370,-5026,-4000,64647,47,37,-19319,13834,23
-336,-5040,-3968,64656,46,16,-18805,13834,23
-336,-5040,-3968,64660,53,-2,-18295,13834,23
-376,-4968,-3968,64666,58,-22,-17782,13834,23
-376,-4968,-3968,64665,58,-29,-17272,13834,23
-386,-4906,-4000,64664,52,-24,-16762,13834,23
-386,-4906,-4000,64660,51,-10,-16253,13834,23
-326,-4976,-3968,64656,50,9,-15743,13834,23
-326,-4976,-3968,64647,45,21,-15233,13834,23
-284,-5012,-3984,64639,49,37,-14723,13834,23
-284,-5012,-3952,64635,58,54,-14214,13834,23
-332,-4976,-3984,64633,58,58,-13704,13834,23
-332,-4976,-3952,64641,61,51,-13194,13834,23
-318,-5022,-3984,64646,61,36,-12684,13834,23
-290,-4946,-3968,64569,572,-147,-19919,13834,23
-286,-4946,-4000,64572,584,-143,-19409,13834,23
-286,-4946,-4000,64578,593,-133,-18900,13834,23
-296,-4926,-3952,64577,601,-139,-18390,13834,23
-296,-4926,-3936,64573,598,-148,-17880,13834,23
-306,-4860,-3952,64570,591,-159,-17371,13834,23
-306,-4860,-3968,64571,593,-153,-16861,13834,23
-294,-4908,-3952,64576,606,-146,-16347,13834,23
-320,-4946,-3952,64576,607,-145,-15837,13834,23
-320,-4946,-3984,64576,595,-129,-15328,13834,23
-312,-5002,-3952,64587,592,-102,-14818,13834,23
-312,-5002,-3952,64595,596,-91,-14308,13834,23
-300,-4968,-3952,64610,592,-83,-13798,13834,23
-300,-4968,-3984,64629,596,-70,-13289,13834,23
-322,-4996,-3968,64641,622,-66,-12779,13834,23
-322,-4996,-3968,64640,635,-76,-12269,13834,23
-336,-4946,-3936,64638,642,-78,-11760,13834,23
-336,-4946,-3936,64638,638,-65,-11250,13834,23
-356,-4990,-3968,64638,640,-61,-10740,13834,23
-356,-4990,-3968,64644,634,-88,-10230,13834,23
-350,-4902,-3968,64644,621,-105,-9719,13834,23
-350,-4902,-3968,64641,611,-99,-9209,13834,23
-308,-4838,-3968,64640,611,-89,-8699,13834,23
-308,-4838,-3968,64647,621,-76,-8190,13834,23
-278,-4890,-3968,64654,640,-52,-7680,13834,23
-278,-4890,-3936,64666,658,-51,-7170,13834,23
-312,-4982,-3952,64688,681,-42,-6659,13834,23
-312,-4982,-3984,64695,683,-42,-6149,13834,23
-316,-4906,-3952,64694,681,-47,-5639,13834,23
-316,-4906,-3984,64687,680,-47,-5130,13834,23
-288,-4896,-3952,64683,682,-37,-4620,13834,23
-288,-4896,-3984,64688,681,-35,-4110,13834,23
-276,-4906,-3952,64690,677,-35,-3600,13834,23
-276,-4906,-3952,64691,682,-46,-3089,13834,23
-288,-4918,-3984,64683,687,-51,-2579,13834,23
-288,-4918,-3952,64681,682,-38,-2069,13834,23
-332,-4974,-3952,64675,679,-21,-1559,13834,23
-332,-4974,-3936,64660,679,-22,-1050,13834,23
-278,-4994,-3936,64651,679,-27,-540,13834,23
-278,-4994,-3968,64644,670,-37,-30,13834,23
-248,-4938,-3968,64643,657,-32,480,13834,23
-248,-4938,-3968,64640,645,-27,989,13834,23
-276,-4878,-3968,64638,642,-32,1499,13834,23
-276,-4878,-3968,64635,635,-44,2009,13834,23
-304,-4942,-4000,64643,631,-47,2518,13834,23
-304,-4942,-3968,64649,627,-42,3032,13834,23
-254,-5016,-3968,64650,627,-35,3542,13834,23
-254,-5016,-3968,64648,628,-28,4052,13834,23
-260,-4992,-3968,64646,618,-41,4561,13834,23
-260,-4992,-3968,64644,612,-61,5071,13834,23
-258,-4906,-3952,64635,621,-75,5581,13834,23
-258,-4906,-3968,64625,627,-81,6094,13834,23
-228,-4904,-3952,64605,633,-69,6604,13834,23
-254,-4888,-3952,64596,635,-70,7114,13834,23
-254,-4888,-3952,64585,627,-72,7624,13834,23
-264,-4904,-3952,64575,626,-70,8133,13834,23
-264,-4904,-3952,64567,637,-73,8643,13834,23
-254,-4912,-3984,64562,649,-77,9153,13834,23
-254,-4912,-3984,64563,660,-74,9667,13834,23
-300,-4914,-3952,64562,667,-76,10176,13834,23
-300,-4914,-3968,64561,681,-89,10686,13834,23
-290,-4850,-3936,64561,693,-103,11196,13834,23
-290,-4850,-3936,64553,708,-128,11706,13834,23
-274,-4864,-3968,64546,724,-138,12215,13834,23
-274,-4864,-3968,64540,733,-145,12725,13834,23
-256,-4902,-3936,64535,742,-139,13235,13834,23
-256,-4902,-3936,64529,755,-123,13745,13834,23
-318,-4930,-3936,64530,769,-104,14254,13834,23
-318,-4930,-3968,64531,785,-100,14764,13834,23
-250,-4920,-3968,64538,805,-100,15274,13834,23
-250,-4920,-3936,64546,825,-109,15783,13834,23
-214,-4858,-3936,64551,838,-122,16293,13834,23
-214,-4858,-3984,64525,858,-120,16803,13834,23
-202,-4856,-3984,64511,874,-108,17313,13834,23
-202,-4856,-3984,64506,888,-107,17822,13834,23
-248,-4882,-3984,64508,899,-117,18332,13834,23
-248,-4882,-3952,64509,922,-120,18844,13834,23
-292,-4920,-3984,64515,956,-110,19354,13834,23
-292,-4920,-3984,64528,997,-101,19863,13834,23
-316,-4908,-3984,64539,1027,-94,20373,13834,23
-316,-4908,-3952,64545,1059,-95,20883,13834,23
-300,-4862,-3952,64544,1080,-100,21392,13834,23
-300,-4862,-3984,64542,1098,-106,21904,13834,23
-312,-4902,-3968,64551,1116,-87,22414,13834,23
-312,-4902,-4000,64565,1140,-75,22925,13834,23
-306,-4824,-3968,64582,1166,-63,23435,13834,23
-306,-4824,-3968,64604,1192,-61,23945,13834,23
-300,-4740,-3968,64618,1214,-58,24455,13834,23
-300,-4740,-3968,64624,1238,-57,24964,13834,23
-332,-4822,-3968,64623,1271,-60,25474,13834,23
-332,-4822,-4000,64625,1301,-60,25984,13834,23
-372,-4874,-3936,64625,1327,-48,26494,13834,23
-372,-4874,-3968,64630,1354,-25,27003,13834,23
-346,-4860,-3936,64631,1378,0,27513,13834,23
-346,-4860,-3968,64633,1402,10,28023,13834,23
-342,-4858,-3952,64635,1433,10,28533,13834,23
-342,-4858,-3968,64637,1450,14,29042,13834,23
-344,-4818,-3984,64657,1478,15,29552,13834,23
-344,-4818,-3968,64667,1497,19,30062,13834,23
-304,-4816,-3984,64671,1534,39,30572,13834,23
-296,-4884,-3952,64678,1565,45,31081,13834,23
-296,-4884,-3952,64679,1598,53,31591,13834,23
-288,-4870,-3952,64681,1625,66,32105,13834,23
-288,-4870,-3952,64681,1640,72,32614,13834,23
-284,-4854,-3984,64686,1652,69,-32412,13834,23
-284,-4854,-3952,64690,1670,55,-31902,13834,23
-304,-4910,-3936,64702,1697,53,-31392,13834,23
-304,-4910,-4000,64713,1717,59,-30879,13834,23
-274,-4822,-3968,64719,1735,60,-30369,13834,23
-274,-4822,-3968,64725,1757,63,-29855,13834,23
-274,-4844,-3968,64717,1776,66,-29346,13834,23
-274,-4844,-3968,64707,1795,76,-28836,13834,23
-252,-4826,-3936,64696,1818,88,-28326,13834,23
-252,-4826,-3968,64689,1834,90,-27816,13834,23
-252,-4890,-3968,64691,1843,79,-27307,13834,23
-252,-4890,-3968,64700,1854,73,-26797,13834,23
-310,-4860,-3968,64705,1870,74,-26287,13834,23
-310,-4860,-3952,64701,1892,77,-25777,13834,23
-284,-4866,-3984,64694,1898,84,-25268,13834,23
-284,-4866,-3952,64692,1896,95,-24758,13834,23
-308,-4856,-3984,64692,1898,88,-24248,13834,23
-308,-4856,-3984,64702,1897,70,-23738,13834,23
-250,-4874,-3984,64701,1898,71,-23228,13834,23
-250,-4874,-3952,64698,1911,81,-22719,13834,23
-228,-4916,-3952,64696,1932,99,-22209,13834,23
-228,-4916,-3952,64683,1944,100,-21699,13834,23
-244,-4930,-3984,64668,1955,99,-21188,13834,23
-244,-4930,-3920,64657,1952,97,-20678,13834,23
-246,-4894,-3952,64649,1945,91,-20168,13834,23
-246,-4894,-3968,64642,1943,82,-19658,13834,23
-208,-4906,-3968,64643,1938,75,-19149,13834,23
-208,-4906,-3936,64647,1926,71,-18639,13834,23
-236,-4926,-3936,64644,1928,69,-18129,13834,23
-236,-4926,-3936,64635,1932,60,-17618,13834,23
-248,-4876,-3968,64622,1933,50,-17108,13834,23
-248,-4876,-3968,64611,1919,50,-16598,13834,23
-254,-4886,-3968,64609,1905,47,-16089,13834,23
-254,-4886,-3968,64608,1890,36,-15579,13834,23
-228,-4980,-3968,64604,1879,28,-15069,13834,23
-228,-4980,-3936,64604,1874,18,-14559,13834,23
-208,-4978,-3952,64610,1876,8,-14050,13834,23
-208,-4978,-3968,64613,1878,2,-13540,13834,23
-204,-4838,-3952,64613,1872,0,-13030,13834,23
-204,-4838,-3968,64615,1872,9,-12520,13834,23
-232,-4858,-3984,64602,1865,16,-12011,13834,23
-266,-4866,-3952,64595,1856,24,-11501,13834,23
-266,-4866,-3952,64590,1844,28,-10991,13834,23
-210,-4868,-3920,64591,1844,31,-10482,13834,23
-210,-4868,-3952,64587,1846,24,-9972,13834,23
-218,-4918,-3984,64596,1847,22,-9462,13834,23
-218,-4918,-3984,64600,1840,10,-8952,13834,23
-228,-4930,-3952,64594,1828,-5,-8442,13834,23
-228,-4930,-3936,64588,1821,-6,-7929,13834,23
-234,-4946,-3936,64579,1815,0,-7419,13834,23
-234,-4946,-3968,64575,1812,2,-6909,13834,23
-274,-4940,-3968,64572,1810,6,-6399,13834,23
-274,-4940,-3968,64573,1802,2,-5890,13834,23
-282,-4886,-3968,64572,1790,3,-5380,13834,23
-282,-4886,-3968,64564,1773,16,-4866,13834,23
-274,-4808,-3968,64564,1769,26,-4357,13834,23
-274,-4808,-3936,64562,1771,23,-3844,13834,23
-252,-4888,-3936,64560,1768,7,-3334,13834,23
-252,-4888,-3968,64561,1770,0,-2824,13834,23
-266,-4878,-3952,64561,1758,-7,-2315,13834,23
-218,-4850,-3984,64737,-626,27,-31333,13834,23
-218,-4850,-3984,64735,-629,27,-30823,13834,23
-232,-4840,-3936,64732,-620,39,-30313,13834,23
-232,-4840,-3936,64736,-618,54,-29802,13834,23
-254,-4854,-4000,64739,-608,61,-29292,13834,23
-254,-4854,-4000,64735,-597,69,-28782,13834,23
-248,-4772,-3936,64735,-582,77,-28273,13834,23
-248,-4772,-3968,64733,-582,79,-27763,13834,23
-226,-4770,-3936,64734,-584,72,-27253,13834,23
-226,-4770,-3968,64741,-582,65,-26744,13834,23
-248,-4754,-3936,64743,-581,55,-26232,13834,23
-248,-4754,-3968,64737,-585,42,-25722,13834,23
-274,-4758,-3968,64735,-584,27,-25213,13834,23
-274,-4758,-3936,64731,-586,18,-24703,13834,23
-288,-4764,-3952,64731,-578,18,-24193,13834,23
-288,-4764,-3952,64734,-576,27,-23683,13834,23
-294,-4750,-3952,64738,-573,39,-23173,13834,23
-294,-4750,-3952,64739,-567,54,-22664,13834,23
-300,-4768,-3952,64745,-561,53,-22154,13834,23
-300,-4768,-3952,64754,-554,54,-21644,13834,23
-312,-4748,-3984,64758,-552,54,-21134,13834,23
-312,-4748,-3984,64758,-543,52,-20625,13834,23
-284,-4820,-3952,64755,-539,45,-20115,13834,23
-284,-4820,-3984,64751,-532,44,-19605,13834,23
-284,-4796,-3984,64749,-518,49,-19095,13834,23
-284,-4796,-3952,64751,-501,51,-18586,13834,23
-240,-4816,-3936,64759,-492,62,-18076,13834,23
-240,-4816,-3936,64760,-484,82,-17566,13834,23
-296,-4850,-3968,64759,-469,71,-17057,13834,23
-296,-4850,-3936,64753,-456,48,-16547,13834,23
-304,-4808,-3936,64746,-436,26,-16033,13834,23
-304,-4808,-3936,64745,-422,12,-15523,13834,23
-278,-4808,-3968,64731,-412,10,-15014,13834,23
-278,-4808,-3936,64722,-399,21,-14504,13834,23
-274,-4750,-3968,64726,-384,27,-13994,13834,23
-274,-4750,-3936,64737,-368,22,-13484,13834,23
-240,-4770,-3904,64740,-357,17,-12971,13834,23
-240,-4770,-3936,64738,-351,12,-12461,13834,23
-330,-4792,-3952,64730,-329,20,-11951,13834,23
-330,-4792,-3968,64729,-312,28,-11441,13834,23
-302,-4786,-3952,64735,-285,50,-10932,13834,23
-302,-4796,-3952,64738,-271,67,-10422,13834,23
-302,-4796,-3952,64732,-266,71,-9912,13834,23
-274,-4808,-3984,64732,-265,57,-9399,13834,23
-274,-4808,-4016,64737,-258,39,-8889,13834,23
-238,-4832,-3984,64742,-251,28,-8379,13834,23
-238,-4832,-3952,64748,-240,36,-7869,13834,23
-232,-4778,-3952,64748,-231,38,-7359,13834,23
-232,-4778,-3968,64749,-221,38,-6850,13834,23
-250,-4790,-3968,64750,-217,34,-6340,13834,23
-250,-4790,-3968,64755,-207,30,-5830,13834,23
-244,-4846,-3968,64758,-199,25,-5320,13834,23
-244,-4846,-3968,64757,-189,34,-4810,13834,23
-290,-4824,-3968,64760,-180,44,-4299,13834,23
-290,-4824,-3968,64761,-182,52,-3789,13834,23
-288,-4784,-4000,64764,-180,58,-3279,13834,23
-288,-4784,-3968,64760,-167,50,-2770,13834,23
-254,-4820,-3968,64754,-150,49,-2260,13834,23
-254,-4820,-3968,64754,-141,39,-1750,13834,23
-240,-4814,-3936,64754,-139,27,-1239,13834,23
-240,-4814,-3952,64751,-130,38,-729,13834,23
-290,-4794,-3952,64753,-120,39,-218,13834,23
-290,-4794,-3984,64752,-104,44,292,13834,23
-310,-4830,-3952,64755,-91,51,802,13834,23
-310,-4830,-3984,64755,-78,62,1312,13834,23
-286,-4794,-3952,64750,-67,70,1821,13834,23
-286,-4794,-3952,64742,-58,76,2331,13834,23
-266,-4860,-3952,64737,-51,72,2841,13834,23
-266,-4860,-3952,64738,-46,58,3351,13834,23
-222,-4890,-3952,64748,-36,48,3860,13834,23
-222,-4890,-3984,64750,-45,39,4370,13834,23
-196,-4866,-3952,64751,-48,28,4880,13834,23
-196,-4866,-3968,64741,-37,44,5389,13834,23
-186,-4848,-3936,64736,-27,56,5899,13834,23
-186,-4848,-3968,64741,-28,56,6409,13834,23
-252,-4820,-3936,64748,-35,54,6919,13834,23
-252,-4820,-3968,64755,-46,56,7428,13834,23
-288,-4812,-3968,64754,-52,61,7938,13834,23
-288,-4812,-3936,64755,-51,54,8448,13834,23
-294,-4794,-3968,64752,-41,38,8957,13834,23
-294,-4794,-3968,64748,-31,27,9467,13834,23
-256,-4784,-3936,64743,-26,36,9981,13834,23
-256,-4784,-3936,64737,-29,41,10490,13834,23
-258,-4788,-3920,64724,-44,43,11000,13834,23
-258,-4788,-3936,64712,-54,44,11510,13834,23
-278,-4802,-3952,64707,-58,44,12020,13834,23
-278,-4802,-3936,64712,-52,48,12529,13834,23
-222,-4778,-3984,64723,-42,56,13043,13834,23
-240,-4796,-3952,64728,-44,61,13553,13834,23
-240,-4796,-3952,64732,-49,56,14063,13834,23
-238,-4802,-3920,64736,-54,43,14572,13834,23
-238,-4802,-3920,64732,-61,42,15082,13834,23
-262,-4830,-3952,64734,-61,51,15592,13834,23
-262,-4830,-3920,64725,-57,74,16101,13834,23
-290,-4752,-3936,64711,-53,87,16615,13834,23
-290,-4752,-3936,64709,-42,86,17125,13834,23
-284,-4782,-4000,64704,-40,83,17635,13834,23
-284,-4782,-3968,64706,-43,72,18144,13834,23
-220,-4876,-3936,64712,-48,64,18654,13834,23
-220,-4876,-3968,64715,-47,70,19164,13834,23
-222,-4874,-3936,64716,-46,70,19674,13834,23
-222,-4874,-3968,64716,-38,61,20183,13834,23
-294,-4840,-3968,64716,-34,40,20693,13834,23
